epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T22:47:41.100Z,0,3.374538837306318,-1.2316970659185245,-3.6274989261073642,5.105226585137143,0.05899286329125175,-0.0045657225518080935,0.042122268237854144,0.0017357131976677577
2026-05-04T22:48:41.100Z,0,5.028157041124359,-0.7769354984930033,-3.5794894029095303,6.220830843590643,-0.00721767492706249,0.021409832879459856,-0.09157442463525456,0.0011096221504847228
2026-05-04T22:49:41.100Z,0,3.7637328068740317,-4.262019535417494,-9.98934925883077,11.494241766063698,0.032072606008348714,-0.04453010160099247,-0.04296266468806209,0.0061514859039502835
2026-05-04T22:50:41.100Z,1,1.9450021773081971,-1.4046450023670332,-1.7869798184619867,2.991547747236996,-0.016845864603709515,-0.01854957874825036,0.09766281511502939,0.0016987273737662368
2026-05-04T22:51:41.100Z,1,1.6502353573741857,-0.9682870895630913,-2.1844814755240805,2.9039311182344414,0.02297662311168125,-0.04695389234410374,-0.006607818307635682,0.008699999374090984
2026-05-04T22:55:44.100Z,1,1.5872494341238053,-2.588907824474518,-2.0216956836520694,3.648158155432564,0.09967688413414777,-0.002041666962430966,1.1614828457435777,0.002860931951897143
2026-05-04T22:56:41.100Z,1,-0.8772100215992396,-5.131451667693909,-3.1113581671888824,6.0648036476382075,-0.05964435982797056,0.06929952282878904,-0.049532895996184934,0.004983600471368201
2026-05-04T22:57:41.100Z,1,4.610619323102583,-8.02376070680566,-3.0579756094084587,9.746269093883178,-0.14551579358368372,0.0019416892962920151,-0.0013644502205867326,0.001109046317158099
2026-05-04T22:58:41.100Z,1,2.0325557158002994,-0.9219323376328248,-5.2908660190951196,5.7423431807077705,-0.009710621161396205,0.014390797128616128,0.11711330487074179,0.0015710197314019454
2026-05-04T22:59:41.100Z,1,-27.03352291507599,-7.749289285015948,-28.143888239355874,39.78619472696723,0.03676344708125612,-0.06934254272267237,0.016210069753719303,0.002550396728210293
2026-05-04T23:00:42.100Z,0,0.2660871279118737,-2.684754805159173,2.2006150502420496,3.4815825888261616,-0.07668261652771236,0.007633298994558224,-0.09122391777561384,0.0016474470561466947
2026-05-04T23:01:41.100Z,0,-0.3420497307615733,-2.8653282853383644,0.5437908866952057,2.936462621850807,0.03708773501198692,-0.11031405646577674,-0.1903671833851095,0.0005928815157607559
2026-05-04T23:16:39.100Z,0,-5.5323889919236535,-2.8569874172603704,7.676084705053654,9.883925407422941,0.2007447216993974,-0.1799383335712168,0.18609796135038437,0.0037906760926049187
2026-05-04T23:16:41.100Z,0,-5.602347076091974,-2.5767108570562414,7.523825697717257,9.727984618177517,0.21210402993254718,-0.2035047367463516,0.17829027152505006,0.0038962213727444803
2026-05-04T23:17:41.100Z,0,-4.631386473192833,-5.376762323862749,9.388689573370357,11.768891437025697,0.08230107765250239,-0.0669692465931071,0.12467878852806535,0.0014139330624921753
2026-05-04T23:18:42.100Z,0,-18.63118056280655,-9.026865337432355,-2.976495139137114,20.915657061095285,0.12760318524485115,-0.005840021710223908,0.09656698993243396,0.002204782974138949
2026-05-04T23:19:41.100Z,0,-8.411764339143701,-3.341787058616319,8.990325030026725,12.757400369509071,0.09515328339304574,-0.04945728792460358,0.005142808924496478,0.0021648349794902585
2026-05-04T23:20:41.100Z,0,-0.5783642563983449,-4.277363213077479,13.6960223155711,14.360061578499211,0.007564840836637998,0.008899074227519677,-0.05540883351162762,0.0073482544460705
2026-05-04T23:21:42.100Z,0,-6.462989596002444,-2.406092345268007,14.151704942605647,15.742625818921132,-0.12304223466230724,-0.04458911765614637,0.016669810501745985,0.0011277766279098821
2026-05-04T23:22:41.100Z,0,-0.5483483846546733,-5.145163868746749,11.693558271758775,12.787208539874076,-0.0838729282831574,0.04172531541479785,-0.03282532967840979,0.00043591268453835194
2026-05-04T23:23:41.100Z,0,-6.095742100114876,-3.077788131804482,9.746024998662506,11.900245997875167,0.030664138089053772,-0.021552771219068845,-0.002017852304803114,0.0020142774042253664
2026-05-04T23:24:41.100Z,0,1.9879653636962757,-3.915139544460544,17.00986901437318,17.56746902163165,0.05345607663059804,-0.011235051796898432,-0.006690887353499875,0.0034102806618567898
2026-05-04T23:25:41.100Z,0,-5.26199617797829,-5.33912678474735,14.37997453939488,16.216613282504756,-0.1285085857042345,-0.030287128982786626,-0.08019420314830938,0.002472303646174621
2026-05-04T23:26:41.100Z,0,-5.068731689789274,-3.8538963005976257,25.062136935275703,25.85836934923285,0.1373495339735964,-0.07460681959803317,-0.008785243240438945,0.0061949236949903645
2026-05-04T23:27:41.100Z,0,10.010128589783562,-3.5218679086028715,18.41274326329767,21.25171387040967,0.10684906519675685,-0.026924387350746315,0.03789153978850379,0.0023921566958346346
2026-05-04T23:28:41.100Z,0,3.3908353825609083,-4.135304278406693,16.469154940523367,17.31564525282269,0.00025644877688080214,-0.019441426361455072,-0.03933943647638216,0.006601810643309631
2026-05-04T23:29:41.100Z,0,3.0951401031416026,-7.637322373284405,13.478453680818347,15.79801566392158,0.05576135787777048,-0.06437790384583586,-0.06142482178805864,0.0007234536714849785
2026-05-04T23:30:41.100Z,0,11.313616209008615,-4.059161882196349,20.238714987954154,23.538910154768388,0.010983504350026152,0.030945183983388524,-0.08088921469528998,0.001635224881699164
2026-05-04T23:31:41.100Z,0,15.856512341997586,-1.6378679447370814,18.428566429520288,24.366445282469112,0.1413173586657379,0.0007206141765525587,-0.08774755681617563,0.002523199852822425
2026-05-04T23:32:42.100Z,0,3.7756074916615034,-7.766177755229364,26.546701261395356,27.915874994681424,-0.17736324804085157,-0.07995342525651816,0.031187883113403814,0.0015717401179716362
2026-05-04T23:33:48.100Z,0,12.644447224374744,15.062340743270397,-3.52135766434003,19.97889171292011,-0.26695823207933955,0.35474831830317743,-0.15972604503478038,0.0019393201313753288
2026-05-04T23:34:41.100Z,0,19.022871982997458,-0.8871937716321554,19.86983371534734,27.52211952494732,-0.027108265133080067,-0.0187886913214641,-0.05281611670682196,0.0061717029190571536
2026-05-04T23:35:41.100Z,0,19.92615086146543,-0.9510223219422187,18.03349764759332,26.891689590214774,0.03499400108886164,-0.0139426002538183,-0.06801747259110869,0.0017538147091163707
2026-05-04T23:36:41.100Z,0,14.874751505885797,-3.526042242810945,15.881323114626866,22.04331259432485,0.4679370942053396,0.15933486945757247,0.10853830476342807,0.0086040089815504
2026-05-04T23:37:41.100Z,0,23.74485462314624,-0.1811162946978584,16.75806888488296,29.06344434056357,0.008610373233963742,0.06738200806560846,-0.06080253750884168,0.0008915421452187261
2026-05-04T23:38:41.100Z,0,24.94565133656579,-1.8434912369684753,14.016411319971667,28.673049486179803,0.04870041188453911,-0.02983658474320361,-0.05875370254848633,0.0003873319409271617
2026-05-04T23:39:41.100Z,0,22.11456372788234,-2.765530314263742,16.770557543168252,27.891821150695748,0.1839869098922975,-0.09066369012600273,-0.12456432751672963,0.006530388342711642
2026-05-04T23:40:41.100Z,0,25.389845630797936,-3.6881881667341077,11.602949899497617,28.158043956909335,0.09145475836191963,0.0015875839315393492,-0.06506760834090741,0.0033029909786051596
2026-05-04T23:41:42.100Z,0,26.116571581496828,-1.3491056845396088,12.857071857979463,29.14103110874343,-0.03417791024507011,0.05806701959687466,-0.03411628131466671,0.0050113633573581565
2026-05-04T23:42:41.100Z,0,27.21574406223226,-2.3833504396861827,12.216472748150409,29.926899114101086,0.026457633998333563,-0.025743795697641403,-0.15826692354492522,0.001100536757024201
2026-05-04T23:43:42.100Z,0,30.72432491762811,-5.066738656296366,11.247707104303117,33.1084112780934,0.07643210694929792,-0.27708784922775287,-0.30953912546749507,0.0016752466019948305
2026-05-04T23:44:41.100Z,0,59.15449995131894,38.6773337129398,44.935401848306356,83.75190354195824,0.10280105256121885,-0.018799900171728723,0.016570708822882807,0.00255626045538804
2026-05-04T23:45:42.100Z,0,28.7376634435077,-3.499873679174925,8.426425846664642,30.151402430265797,-0.13011478177649138,-0.027508830062750178,0.02431618282083825,0.0015970007547601375
2026-05-04T23:46:41.100Z,0,25.19453641968994,-3.9809840814086783,8.229419206145394,26.801795464669652,-0.11470698577831229,0.015907580323437642,0.04534047255044804,0.0005524736420089435
2026-05-04T23:47:41.100Z,0,32.23413060675284,-3.229821124477894,31.636712314139004,45.28081808577357,0.08952137695938944,0.12686295465202946,1.916569082646702,0.0067935590138596255
2026-05-04T23:48:41.100Z,0,30.19953123892094,-2.1354994856892517,3.738376184628578,30.504876685568473,0.06427881356962928,-0.012090046548340894,-0.03893768982621282,0.002501592480412798
2026-05-04T23:49:41.100Z,0,29.878581211050914,-2.839713094886065,0.8569546534999972,30.025455149335997,-0.11678967640271765,-0.047754537286781584,0.029034580821041267,0.0038903619180118616
2026-05-04T23:54:20.100Z,1,33.0047782431393,2.4256194140122034,17.38577766718663,37.382673546889066,-0.02965263181753386,-0.0317619822660653,-0.07002575305303793,0.002225663644840073
2026-05-04T23:56:41.100Z,1,32.49867105660087,-1.1338262817730538,4.276860681784456,32.79848654700061,-0.17441717685962033,0.03932366687031674,0.003953519073895961,0.005667861545789465
2026-05-04T23:57:41.100Z,1,54.171963248791144,-36.63626174204637,15.330193219597277,67.17017270195377,0.0855232126939498,0.3285254264611126,0.09979414845462387,0.00338054982293733
2026-05-05T00:00:19.100Z,0,27.163297713741485,-4.038939359247706,-8.318892963870894,28.69428085834134,-0.0528756846334133,0.010126323513937052,-0.10962066039610363,0.0018042510100747268
2026-05-05T00:00:41.100Z,0,26.599181535857497,-6.158667919635263,-4.474925499380333,27.667139482549533,-0.011312088482817728,0.07636535053245908,0.05655965956119502,5.9133944763138244e-05
2026-05-05T00:01:41.100Z,0,31.85058012695663,-4.880390022890424,-0.5454002975966432,32.226931636192596,0.016713435126547438,0.05617436216631688,0.059079485101420914,0.0038672041720052798
2026-05-05T00:02:41.100Z,0,20.47547866277455,-7.402941140526309,-1.8904767393905786,21.85457998457096,0.00480642100697537,-0.02146061954455547,0.17632594321437267,0.0013633087147346106
2026-05-05T00:05:44.100Z,0,29.565692019787093,-4.191285610431805,-6.005274052768073,30.45915849339841,-0.379222320272099,0.06451335069757036,0.10125530617788314,0.006797522152319541
2026-05-05T00:06:41.100Z,0,35.12727581164654,18.286718206809383,1.8160031108891417,39.64375658311786,-0.11703514091099265,0.1698552016642374,0.1491481770976577,0.0011414577954227709
2026-05-05T00:07:43.100Z,0,27.157115028785483,-29.659935587460495,-1.8361099723733787,40.25657679894853,-0.03283889554461794,0.14379485840176898,-0.01692240312145543,0.0010710195496841544
2026-05-05T00:28:27.100Z,0,38.04818183152747,12.031457766170206,9.014715948978846,40.910698115589376,-0.1782533790057883,-0.24910207005124363,-0.13852435350081294,0.0015308434691055192
2026-05-05T00:28:41.100Z,0,4.408044001138478,-24.02512119624589,-8.850208096191636,25.98005934858834,-0.008377925970748379,-0.4540326484714363,-0.1603393511748763,0.0015900880728933662
2026-05-05T00:29:41.100Z,0,6.932729963409656,-7.950540419642493,-2.234819412478828,10.782775872488461,-0.08225539900141854,0.06175611145931015,0.012243828016789138,0.0025013924142890695
2026-05-05T00:30:41.100Z,0,4.125471495171951,-9.21649978363348,2.26354095593706,10.348284929320256,0.13202342953810842,0.05070726496336775,-0.10606129567092282,0.0017713879237041623
2026-05-05T00:33:15.100Z,0,-39.602179327403064,67.69497654977386,21.48568132724904,81.3177530410815,-0.022518353100409172,-0.02759394551077321,0.1850202033917281,0.0017857616974928288
2026-05-05T00:33:41.100Z,0,4.5349786066708475,-9.105297446922123,-0.17171897525258828,10.173591301322782,-0.042317057491914056,0.031940797396767806,0.0619729050632678,0.0024573737574215665
2026-05-05T00:42:41.100Z,0,4.970881179360731,-7.2443929752239455,6.860240962851094,11.146918648091807,-0.1253581737952203,-0.08953224925090097,-0.29037081841387646,0.0034132720351042894
2026-05-05T00:43:42.100Z,0,1.6573323191551026,-8.448325620634023,2.54699782908574,8.978204394518135,-0.015941034119393294,-0.055483931465261094,-0.1948756602496715,0.0012074085371957441
2026-05-05T00:44:41.100Z,0,3.0078300801505975,-8.271800800798701,2.0570432461681776,9.038869243205086,-0.2219522451154532,-0.021861238168163766,-0.7942654049961639,0.0046813842501938875
2026-05-05T00:45:41.100Z,0,2.105559256960987,-7.268674022270716,2.2670313101116335,7.8997742238391675,-0.08682250581237838,-0.016541121039104212,-0.011546456246680492,4.8647120166268175e-05
2026-05-05T00:46:41.100Z,0,0.3477807895251317,-6.585830923540925,0.19279531625215895,6.59782467674001,0.05236345593928604,0.1441677234970129,-0.012013732248128406,0.003926807153447237
2026-05-05T00:47:41.100Z,0,-2.3761533270771906,-7.116080420246362,-11.501589510771737,13.732125343714575,-0.03486960055454347,-0.04402842527184703,0.04886876223508807,0.0013425048451514575
2026-05-05T00:48:41.100Z,0,0.9846858820310445,-7.034092809362846,0.3368431307535502,7.110663206181067,-0.011882616568037463,-0.003544215917639093,-0.010634296684131073,0.0022353377066443845
2026-05-05T00:49:41.100Z,0,0.7253785315697314,-5.837451820298156,4.193664316517243,7.224184256232294,-0.00206813896319602,-0.025069220898732425,0.014442327628927387,0.0021349167948674077
2026-05-05T00:50:41.100Z,1,-2.776067624836287,-9.714500364680134,-9.610435276954377,13.944121880045504,0.038094811543931684,0.03881462100085997,0.06788597240969807,0.007301373481328385
2026-05-05T00:51:41.100Z,1,-0.3158856261507026,-3.7351364539972565,3.048964206755045,4.831895155408614,0.026215460461553874,-0.03208148063116312,0.0415482700741876,0.001139118770573322
2026-05-05T00:52:42.100Z,1,0.9602083191566635,-6.278055655457138,6.986797941863188,9.441998110019865,-0.100783732812193,0.14473853188778918,-0.0179221510565597,0.0007311066901662853
2026-05-05T00:53:41.100Z,1,-2.6567595059532323,-3.541240411777835,6.1026866951578995,7.539332836911934,-0.02342069433813876,0.06807757597737663,0.04294787369918396,0.0020357542203780273
2026-05-05T00:54:44.100Z,1,-1.4015745418873848,-4.307965169573436,3.1586751297254523,5.52269894832869,0.005284465344201905,-0.02844114498046224,0.020507104970590717,0.003989969697422957
2026-05-05T00:55:41.100Z,1,-1.6747756089898758,-5.376313490160101,-1.5848803104745457,5.849911596210219,0.1842856417677563,-0.12659396262515443,0.038549142818311566,0.002470391183297468
2026-05-05T00:56:41.100Z,1,8.387009740545182,-4.841977565320121,12.819803348975256,16.0665502531645,0.1975094974657754,-0.22653722690124667,0.1810827266011117,0.0061843860045218725
2026-05-05T00:58:14.100Z,1,-9.491102697211318,21.487115499439824,-40.65568673263442,46.95382866814362,-0.10730706700201598,0.12173335301612909,-0.30805715187476324,0.005705425917497343
2026-05-05T00:58:41.100Z,1,-3.9347050769720227,11.74349439497746,-6.260365459638706,13.87745438961533,-0.001997844367551682,0.0405718588316617,-0.0658674038120921,0.006604077967718452
2026-05-05T00:59:42.100Z,1,-0.9966860752683715,2.3938392605487024,12.463502884429545,12.73038702036045,-0.027837932257773756,0.008932089438307145,-0.12846209709049816,0.0009229848227479383
2026-05-05T01:00:41.100Z,0,-10.264684714456962,4.294141523132566,4.5920078701442435,12.037023717986285,-0.054939440023660246,-0.04059130529920907,-0.08246007602696892,0.0016894327026630818
2026-05-05T01:01:41.100Z,0,3.1444574569832184,-3.601772622914723,11.794382728055552,12.72665873911179,0.04259532970041224,-0.07623345200347131,-0.05929423625339325,0.0025210037332412034
2026-05-05T01:02:41.100Z,0,-6.343052776173863,4.7287574961956125,18.31865719623238,19.954164163207377,0.08001195632179048,-0.13181287456531798,0.1344820144018044,0.001678144928607432
2026-05-05T01:03:41.100Z,0,13.211372714067693,-5.968757360278687,18.819432090026567,23.75578787594752,0.0703953844851668,-0.06939711054887443,-0.006646751304018039,0.001103008038448103
2026-05-05T01:04:41.100Z,0,6.526777828185004,0.17246904644707683,20.851171246704325,21.8494832147092,-0.059005284681390435,0.16005054584711242,0.023147953397639753,0.006199808887546751
2026-05-05T01:05:41.100Z,0,-0.7022287836662144,0.918241127692454,12.99831243591143,13.049613718986665,-0.05775271873798005,0.06961101154887711,-0.15680060136880059,0.0016734334910351058
2026-05-05T01:06:41.100Z,0,3.974829181061068,1.3512131708921515,20.11092946258941,20.54445248482066,-0.05006334546076019,0.018337741474416802,-0.007075876971462947,0.00865241173516558
2026-05-05T01:07:41.100Z,0,2.519533624763426,-3.5571528287619003,17.11679798700061,17.663129939545552,-0.032462817597611604,-0.012364565413980344,-0.08283765129846188,0.0009301579175694714
2026-05-05T01:08:41.100Z,0,-0.2284528754898929,-13.675865297500422,15.991774062513286,21.043248799036917,-0.022451710189219654,0.1072338638643533,0.045600824671865325,0.00032789186707607025
2026-05-05T01:09:41.100Z,0,17.33088795299409,-2.7283803310638177,21.88173936019666,28.04664425377395,-0.011977233515203523,0.06597603365321447,0.031124747144950504,0.00654687530437131
2026-05-05T01:10:41.100Z,0,22.117865825748595,-10.368122664203838,18.85512513854337,30.857960079304092,0.15909740733466293,-0.038723230183057566,0.12204967086226759,0.0032417266513258486
2026-05-05T01:13:32.100Z,0,-6.739982537965261,19.08971499915424,23.906884806820017,31.3270446184694,-0.11681309265476614,-0.0037458856487759817,-0.13656363666747495,0.00121024883336005
2026-05-05T01:13:41.100Z,0,24.260088713617733,-10.185199475472473,16.665556060615927,31.145319898137178,0.020199846258783793,-0.03686961401649924,0.0373048695836431,0.0015296896819549702
2026-05-05T01:15:10.100Z,0,15.810978742138104,-24.03856703222118,19.666508847876685,34.85127435274851,0.05122472543916956,0.0028796624134130866,-0.049937330105720434,0.0009663595494651866
2026-05-05T01:16:32.100Z,0,24.992748159547773,2.6474303472241445,2.1258628266878077,25.222324253880235,-0.045584804434284365,0.09428212227557964,-0.07726440526312217,0.00021467037059590965
2026-05-05T01:16:42.100Z,0,25.688437979169976,1.8867094208872004,2.973773980556871,25.928726346196875,-0.046046958592782516,0.06145902728160735,-0.013783553224122613,0.0007277533116055858
2026-05-05T01:17:42.100Z,0,29.9546437609024,-11.673483635604498,18.35174136704154,37.018067402770754,-0.020752742930341128,0.05207138114426968,0.0025423872749286147,0.006404561664807811
2026-05-05T01:18:41.100Z,0,22.889787446729315,-9.634054174057383,14.06356879942905,28.540170576949848,-0.009904071232469391,-0.007336602173779738,0.11581441867658526,0.0023987423438462737
2026-05-05T01:19:57.100Z,0,28.404379863786744,-15.863850750065467,16.78368256398244,36.60823072036089,-0.09270165097330363,0.11808773894461666,0.09887079827830547,0.0012439430823941622
2026-05-05T01:20:41.100Z,0,31.260080323136208,-14.013588904163043,17.43323565005994,38.43814512973187,-0.009329806729851953,-0.021795730158480353,-0.0989120053227488,0.002016813531644192
2026-05-05T01:21:41.100Z,0,31.52456713542051,-18.783936394356715,9.45329115165805,37.89458158023242,0.025482436704749034,-0.02667490854868504,-0.05076388020497369,0.0021590863026596145
2026-05-05T01:22:47.100Z,0,52.19007319266211,0.38297668606901425,23.568477718072245,57.266251430880025,5.227478551456777,3.6658057544913802,2.29551011324447,0.006242742428887446
2026-05-05T01:24:20.100Z,0,31.44143831715951,-17.34690430566843,7.68386258459941,36.72221230618835,0.09598377917097167,-0.14206012354112119,-0.14647782617671634,0.002228076112199944
2026-05-05T01:24:41.100Z,0,31.054494419720413,-16.530758849057747,10.976658736581157,36.852878433163276,0.037812843137530194,-0.0150183046221386,-0.013326288766546401,0.0005996772775496054
2026-05-05T01:25:41.100Z,0,31.740626970872654,-21.09551470744009,8.43571134009835,39.033951466503794,-0.01306480047880143,-0.04152711381166796,-0.09657475533256243,0.0016237920640683882
2026-05-05T01:26:42.100Z,0,28.91331240323325,-18.792656104835714,10.831434106876259,36.14503454712947,-0.09347611962162716,0.02916260761853806,-0.05933891012410708,0.005904969985666413
2026-05-05T01:27:42.100Z,0,31.899850771878846,-14.51471496376655,6.778494614991359,35.696294191316206,0.0195205602313564,0.02964113391623613,0.009101871463079725,0.003115992949923577
2026-05-05T01:28:41.100Z,0,27.472999245446772,-16.768391011225958,0.6460772010541405,32.192577411499755,-0.06831443744026444,0.09113441791708254,-0.0655395689999061,0.0010769657928033562
2026-05-05T01:31:32.100Z,0,32.922366946877446,-19.640206299527563,-1.0453245249664178,38.34987160650407,-0.021739463322845154,0.009898551884823803,-0.03670865370786203,0.0032479621567727676
2026-05-05T01:31:42.100Z,0,32.02523482559627,-19.995984483330176,-1.7733360682541388,37.796822378384356,0.13460306166024338,-0.018512031147110974,0.12322997332692154,0.003929073051069125
2026-05-05T01:32:41.100Z,0,27.845622867971542,-20.445666812520358,-4.957911382007296,34.89964025009046,0.10902204330687226,-0.06496936215949489,0.53693617705175,0.0013837742257523421
2026-05-05T01:39:56.100Z,0,143.56461420265987,-39.08943256874409,71.6208481171634,165.13124499841558,-2.54292743114215,-0.02763205092026766,-1.452277992886053,0.005408666171065161
2026-05-05T01:41:46.100Z,0,91.00925023903983,-68.78343219341332,39.44074161154276,120.7038370237108,0.1783460012958482,0.2373984306767163,-0.24221786274924995,0.0059451830775445825
2026-05-05T01:42:41.100Z,0,49.36939246908878,-29.965279957650637,14.909305027231312,59.64513636586242,0.849714560394732,-0.0967514151510862,0.5094728497594403,0.00242141052040438
2026-05-05T01:43:41.100Z,0,19.61071215373522,-17.11185877866228,-10.388943559519248,28.02366661092756,0.06857602040888366,-0.07902918835034356,0.027288309265571797,0.0066221807574339065
2026-05-05T01:44:41.100Z,0,19.126903897813463,-24.45101205375977,6.893329578360863,31.799503704385106,-0.13482679242959872,-0.16073850247533272,0.3026910941370531,0.0007837842075373402
2026-05-05T01:45:41.100Z,0,29.626785556502,-17.69823693939543,-12.635657405553502,36.75097075240946,0.10714447602755417,-0.021937002726790666,-0.004030077766614681,0.0016791784023508084
2026-05-05T01:46:41.100Z,0,32.490228759343154,-36.50862032282021,-30.32041964297605,57.51366941898645,-0.07376654116003287,0.0886117514120599,0.08561481499125279,0.002505783611860526
2026-05-05T01:47:42.100Z,0,16.934689829213312,-19.450202472398814,-13.015554638968752,28.887692161004328,0.01966766970429301,-0.14689052893346322,-0.08175830774170834,0.0015156498848813771
2026-05-05T01:48:41.100Z,0,10.640787457305123,-14.815640406595776,-1.5464993983869135,18.306316362346266,-0.11457553506599716,0.04734962964536571,0.0751887216603464,0.001123626452487834
2026-05-05T01:49:41.100Z,0,37.2975416812551,-35.718380322578014,-21.60461582682416,55.97918124944264,-0.14290435943609126,0.11554959396398168,0.05083981531051052,0.006197583232730653
2026-05-05T01:50:42.100Z,1,18.08221291685186,-30.363425225914398,-15.327576598792803,38.520625901092515,0.030849872676874668,-0.1776799547368313,0.028893575772848124,0.0015734689158222277
2026-05-05T01:54:41.100Z,1,7.839611311283079,-9.59001474075194,-8.776840916198125,15.180936226336195,-0.048744970633674,0.05181184897107283,0.04753583397398842,0.006496919249757057
2026-05-05T01:55:44.100Z,1,1.9270684160801466,-11.436602269895957,-6.910414841513557,13.50049248886328,-0.5657145648569895,0.19915453175123332,0.28289581180374057,0.0028563960986685384
2026-05-05T02:00:38.100Z,0,39.634689537706436,-27.749801943173225,-18.901129025834962,51.9443240507274,0.1708101872788248,0.10969126954174513,0.03364169213426749,0.0022845459744656777
2026-05-05T02:00:41.100Z,0,39.755184826844925,-28.159248743577336,-19.60103741475905,52.5130334122306,0.15801750956168092,0.10785021243853166,0.016501087943154857,0.0017973041998871997
2026-05-05T02:01:41.100Z,0,4.250799872806965,-9.375352648021362,-4.7214271371558425,11.325123003521353,0.06019034774062959,-0.0004519147180914729,0.06433424916796326,0.0006020495057515064
2026-05-05T02:02:41.100Z,0,1.9660908174046199,-7.4888212420773925,-0.6248560985113727,7.767779724085847,-0.09075889032317264,0.03649116471038383,0.19591110488015318,0.006815613246587369
2026-05-05T02:03:42.100Z,0,3.434434428527311,-8.651882255890087,-4.607631607541407,10.386562253433715,-0.000621697017422207,-0.013146810359465633,0.20453871734904538,0.002714343914066543
2026-05-05T02:04:42.100Z,0,0.9407827926679602,-8.601730896771187,-0.18842539429897442,8.655076591958323,0.005729843973512061,-0.009353828313685142,0.12202951398787576,0.0034644358746660224
2026-05-05T02:05:42.100Z,0,1.8979556218710059,-8.428512306636549,-1.0803520408444456,8.706848785747475,0.0026421367236295623,-0.014626535069339752,0.052845969156667394,0.00198141939778147
2026-05-05T02:08:33.100Z,0,0.21030119899023703,-16.25272489627605,-11.95575631209067,20.17759654028259,0.029464258335387683,-0.08724509604007835,-0.09452869225556881,0.0013789487356967957
2026-05-05T02:08:41.100Z,0,1.451574907378017,-9.394983741913165,1.9145769401802681,9.697339536306453,-0.13957919369200766,-0.10275604963716489,0.3084007780427278,0.0012058286123049623
2026-05-05T02:09:41.100Z,0,1.0808564719582137,-8.673926093251794,0.7609512058479595,8.774069256727447,-0.061955482848041754,0.01794004734279042,0.031921699592540875,0.0005567412656188951
2026-05-05T02:13:27.100Z,0,1.8184567077241809,-5.936393787123961,2.774570772999141,6.800426381341988,-0.21952515049949994,-0.3020116555987329,-0.009611311109103404,0.0005477944924868294
2026-05-05T02:20:44.100Z,0,-2.3798184092811425,-6.17357228588844,8.37905839762243,10.67638281727525,-0.03283512067708827,0.012864291273118056,-0.06065687948630938,0.006806886036857013
2026-05-05T02:21:41.100Z,0,-2.1455695573422418,-5.258625253645732,8.113002618301834,9.903404453431499,-0.006138253242138347,-0.007630813630754574,-0.01503750110343205,0.0011317947960575235
2026-05-05T02:22:41.100Z,0,-4.915228157187812,-6.586441345461935,-3.271356770710554,8.84547638941488,-0.0022462289543945246,-0.01407414349419156,-0.058464865895224705,0.0004641554764126633
2026-05-05T02:23:41.100Z,0,-1.4457839943133877,-4.367026489035197,7.00634385975718,8.38153124406901,0.015445326442264928,0.057039779242096245,-0.07875282441549558,0.002061564041535227
2026-05-05T02:24:42.100Z,0,-2.497781242709607,-5.067547670023487,9.903630762892135,11.40179164921443,0.03426609684620274,-0.02713943869636637,0.07613767587333342,0.0036110290465323994
2026-05-05T02:25:41.100Z,0,-4.529741795067821,-4.2664623947530345,7.6928617718294845,9.894512839766367,0.02463858844103939,-0.021884576396402622,-0.00820378771582142,0.002495607471562037
2026-05-05T02:26:41.100Z,0,-4.349087336322555,-3.54444365029849,6.859084362076828,8.861415221915141,0.07841222468862874,-0.015056189687889798,0.034088276052557376,0.0061804733709499736
2026-05-05T02:27:41.100Z,0,-0.6798970330237353,-4.963084884366253,11.586463082494447,12.623018589344865,0.05524697242509369,-0.030794077591878022,0.03153134742106545,0.0023958478103109984
2026-05-05T02:28:41.100Z,0,-3.023279164608539,-0.7105655849954928,5.9967288466395985,6.753212362857811,-0.026279679538498968,-0.085559124006096,0.0018894251887502378,0.006614854171588372
2026-05-05T02:29:41.100Z,0,-9.784318166111916,0.5286084951876546,3.6452721619752992,10.454679241935846,-0.016703815520990872,-0.11846735433795885,-0.13821706055860972,0.0007529166596147604
2026-05-05T02:30:41.100Z,0,-3.834603837276518,1.4967422475820058,10.145170971100015,10.948466466925998,0.09155974779906373,-0.16104968264896158,0.1341669227148401,0.0016806032378905225
2026-05-05T02:31:41.100Z,0,-4.201898516384972,4.48911587773182,10.071605724078836,11.800226877776534,0.07800250783152052,-0.09689740465379515,0.09714483918354944,0.0025344220247459377
2026-05-05T02:32:43.100Z,0,-9.35380686132703,3.9308547666223603,7.00288388725312,12.328248242700003,-0.08675231660396077,0.06200246366017126,-0.09294160062278678,0.0013316511497523228
2026-05-05T02:33:41.100Z,0,-23.738624530778907,16.925063354392478,-31.132797822010616,42.65244617123016,-0.05518852836212951,0.09615527889561548,-0.3105478021607766,0.0010824690199462733
2026-05-05T02:34:41.100Z,0,12.406017924149637,31.563007773911522,9.093917625023096,35.11170856339844,0.17269408943521025,0.19044268160151034,-0.188738051790871,0.006182725260856123
2026-05-05T02:35:41.100Z,0,1.7066550840354466,-5.720026228118513,19.096267119948607,20.007468344162337,0.08201835946408664,-0.038586310274979496,0.04421374434571135,0.0016419397127830405
