epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T17:21:42.100Z,0,-21.50753005810202,-93.76017932083869,-6.366056021761324,96.40576613848465,0.03153394111810037,-0.20792440613526253,0.07584753785866427,0.00071891523627171
2026-05-04T17:22:41.100Z,0,-23.02210053494491,-95.46948357490237,-0.9119764044953627,98.21034114624601,-0.06128945730421442,-0.09541390469092192,-0.03133095802300423,0.0019701492889506998
2026-05-04T17:23:41.100Z,0,-24.704717060217263,-95.19911346660592,1.8137104834750062,98.36912013213784,-0.014092019603673123,-0.011751839856799506,0.04092286782664267,0.001341903599258352
2026-05-04T17:24:41.100Z,0,-27.30919137923138,-92.47318932239068,7.819819903488678,96.73795666937148,-0.019377786218743864,0.021931312237377654,-0.005885622380130684,0.003302552247618854
2026-05-04T17:25:41.100Z,0,-28.760234352830594,-90.35657489062032,9.99485654392629,95.34861752184811,-0.031642004570286986,0.0035917764753534698,0.1635149111791634,0.002503359252139748
2026-05-04T17:26:42.100Z,0,-29.775653084811893,-88.29231552454075,17.105881785937527,94.73507106128436,-0.04233442841417023,0.03480984531023523,0.17670645453327083,0.0028102334821425903
2026-05-04T17:27:42.100Z,0,-29.93626067529931,-84.82400826551384,25.11196469185961,93.39112833739956,-0.008705484879856229,0.04474361089101819,0.1446478520028549,0.0016603227687707698
2026-05-04T17:28:41.100Z,0,-32.43240217170751,-80.71552898218215,32.05529101251159,92.70598152976793,-0.01674408079077594,0.053441015911204204,0.19216057757853733,0.0007592082775965713
2026-05-04T17:29:41.100Z,0,-34.80132777065137,-77.82358842996473,41.31161498207803,94.73274440838449,-0.009335686942613108,0.11325887992086336,0.12971434105013557,0.0020982295496360976
2026-05-04T17:30:41.100Z,0,-34.35639736601104,-74.72771446873594,37.995719877471856,90.59949270663432,-0.046560481055557545,0.06657919463215478,0.1777797367252809,0.001642872144351287
2026-05-04T17:31:41.100Z,0,-34.11685238269513,-71.6955892853548,42.88485768393002,90.24039094578339,-0.023686721247972997,0.0504519676391979,0.0599410055102112,0.0030836945137738456
2026-05-04T17:32:41.100Z,0,-34.77959081504878,-68.04941949940257,49.05838277682051,90.81337099868574,0.036008292878086934,0.11156688723890085,-0.015097028387422995,0.0038483282419221796
2026-05-04T17:33:41.100Z,0,-34.12841008281475,-62.699795257685764,53.18216161504097,89.01884639886558,-0.03528356972681834,-0.000478701401185333,0.04366715265113896,0.00023092991782067433
2026-05-04T17:34:42.100Z,0,-33.1391304216595,-57.61740027082851,56.052340605674544,86.94729246185403,-0.005206912581989798,0.01786775648859873,0.041077126605060243,0.00430069200068758
2026-05-04T17:35:41.100Z,0,-34.05863883119764,-52.60509177969652,59.9083850011084,86.69660404897812,0.009689495518827584,0.08797803300364393,0.10905829704555003,0.0019785781327535607
2026-05-04T17:36:41.100Z,0,-35.096512948825875,-48.148677872632106,63.97439902775659,87.42301832476512,-0.042095521402440994,0.06244797817522851,0.055056968614408675,0.0020162888905665144
2026-05-04T17:37:41.100Z,0,-33.94706469441644,-41.060593312067795,68.44802544856066,86.73815603477358,-0.018789472007618713,0.2244948124521251,0.10050270549211149,0.005044647190340807
2026-05-04T17:38:41.100Z,0,-33.523454783562556,-35.59602361838188,71.84018203724918,86.90172997824072,0.011305148893470118,0.15561258506124886,0.13564489859962947,0.0013781302571651503
2026-05-04T17:39:41.100Z,0,-31.963021969431793,-23.69690702380467,78.91744676953749,88.38066293333631,0.1193168042625814,0.279681335867199,-0.04368638529594904,0.002074193557141409
2026-05-04T17:40:41.100Z,0,-26.385729309595263,-10.011386472797312,86.09747126911316,90.60468602253809,0.025402596803836275,0.17295637813141695,0.01957123541274086,0.0010881470946028963
2026-05-04T17:41:41.100Z,0,-27.145379861167385,-11.942694568460865,81.7519158686082,86.9647937360321,-0.006385585440860098,0.12971055994626113,0.05439284932773347,0.0007570334385123269
2026-05-04T17:42:41.100Z,0,-29.20115440065274,5.358844407055585,82.78018798159792,87.94307337123533,-0.05820278986434779,0.16503515692223303,0.013432634024646006,0.0013908928175987946
2026-05-04T17:43:41.100Z,0,-30.281904543699056,13.07790084683802,80.94997600710485,87.41237812177563,-0.008486688099607065,0.17131767861178204,0.06531656467423375,0.001539018996631631
2026-05-04T17:45:27.100Z,0,-20.742980959539636,20.350638744275784,78.33951941381656,83.5553712120028,-0.4270471421101707,0.5240379092789349,-1.398798194457207,0.006000949934287937
2026-05-04T17:45:50.100Z,0,-17.261104584349596,23.558710280667583,87.35593844880896,92.10873218013798,0.05644662273618373,0.43953554276026513,0.09835418726833467,0.0004514805831496214
2026-05-04T17:46:41.100Z,0,-11.276885005827353,17.965651474696642,78.47348307415558,81.2897306806629,0.29394161731821633,0.08112680539296147,-0.10695471342092588,0.0036681232461367925
2026-05-04T17:47:41.100Z,0,-12.26061837769521,28.652815927671327,81.85692094542674,87.58916674026723,0.011051122421390502,-0.01818622574889517,-0.019976812065891636,0.00035454014155262534
2026-05-04T17:48:41.100Z,0,-12.337600850514718,28.666756746133615,78.73343833477975,84.69329164169488,0.020449886350748514,0.10508956622934384,-0.009700062115314267,0.001387379951725495
2026-05-04T17:49:41.100Z,0,-12.096916320388118,30.013450656952045,74.17568028745336,80.92696800761946,0.03885207848619565,0.09139178273609438,0.024503905080131005,0.0017151475946650839
2026-05-04T17:50:42.100Z,1,-12.492602836118749,41.098471009718196,75.74229417900824,87.074936534327,0.016116180335368213,0.025040798052877733,0.021257862039547604,0.002757076565840969
2026-05-04T17:51:41.100Z,1,-10.87478619410831,49.85944290274347,75.51265342999613,91.13937595451382,0.03322541485772934,0.17496687846874082,0.07650991564656096,0.00543922391462425
2026-05-04T17:52:41.100Z,1,-10.2670628798478,58.77816702468408,72.29238803301996,93.73619827194368,-0.07742613503902707,0.1888257810045424,0.08340025330610956,0.0034121488756923297
2026-05-04T17:53:41.100Z,1,-2.8438217545954103,54.24690986365022,57.98467187105416,79.45462053223035,-0.013545462783426387,0.18552834796814466,-0.0025747260021802276,0.000270509202678678
2026-05-04T17:55:14.100Z,1,-3.480711650354351,62.51969103686861,45.937908780615544,77.660276744772,0.3325969223981831,-0.1521259756556148,0.05639745775987137,0.004377698663007738
2026-05-04T17:56:11.100Z,1,6.636992947278486,49.455039878921525,30.81752495791079,58.64785153216951,0.08060196140113884,0.34745837209104735,-1.020543892521708,0.0033755301121231045
2026-05-04T18:01:43.100Z,0,20.39284236025196,71.7361385059121,35.96299848686613,82.79661132821697,0.08798473499527226,0.07319403743721864,-0.060487835560785186,0.0005203918573510546
2026-05-04T18:02:41.100Z,0,25.447862562032242,72.75376404732015,29.150681028113468,82.40428445434151,0.0755041793418787,0.026971919505847097,-0.10008486155532736,0.0018225953842397526
2026-05-04T18:03:43.100Z,0,28.056182093450843,75.84758892471655,26.74824850510049,85.17907546718423,0.05148363094886754,0.044390302440078244,-0.09901582675597709,0.0014734272007797423
2026-05-04T18:05:15.100Z,0,28.475967892518383,82.15070417554671,21.80797386336053,89.63931429891095,0.20647122979378096,-0.039080755075637796,-0.1398719598992848,0.0016683808835254131
2026-05-04T18:06:52.100Z,0,34.64180205219236,81.22287966875774,11.752227882425359,89.08044393304984,0.06449660605811758,-0.017726527763883837,-0.008110675095540643,0.00198897010110807
2026-05-04T18:08:32.100Z,0,38.7810456797979,79.24456935666058,-6.265957413233991,88.4473487383631,-0.07832724710388206,0.003564854500481829,-0.13263782429917548,0.0018274284534786406
2026-05-04T18:08:41.100Z,0,39.017804140257795,79.44898608946005,-6.230744264939858,88.73191423983715,0.04919059117369784,-0.02795318859760698,-0.017390583037402152,0.001485906081007438
2026-05-04T18:09:41.100Z,0,39.93997782436054,79.02057312104205,-9.676140421106538,89.06784211171468,-0.045728680015066914,-0.03793546866504016,-0.04407829214381209,0.003270559593424217
2026-05-04T18:18:32.100Z,0,-56.10602675574228,-118.81995559269853,61.90818196046166,145.25388490163198,0.07748023582987429,0.01995832782242246,-0.11206810954433877,0.00013198650784203246
2026-05-04T18:19:33.100Z,0,0.847901721499511,-23.85762346784759,8.727778746106196,25.41808916311171,-0.01907951562873933,0.04342275016799846,0.12923830888045273,0.0027054425036262065
2026-05-04T18:20:33.100Z,0,-1.3191727762205119,-23.695382279129262,6.476643377936853,24.599964788848126,-0.0362421493207421,-0.0034532530275299678,0.003235894277864304,0.001216326045019511
2026-05-04T18:34:44.100Z,0,4.879526589320449,-4.630527481822355,13.06297630795683,14.693294882974303,0.09720580566030534,0.19537489182208656,-0.016294281295792246,0.0022878434142888683
2026-05-04T18:35:32.100Z,0,1.0913999299191346,-3.3028951975211385,11.1556727607649,11.685431324435896,0.0002996917833897328,0.013504629405636237,0.01508413428474853,0.0038051246470602726
2026-05-04T18:36:32.100Z,0,4.797321266323706,-0.7855796975491103,9.997667590596393,11.116869345529995,-0.040165256767088486,-0.10013147265475197,-0.002592259141565023,0.0058776348424134746
2026-05-04T18:37:33.100Z,0,2.182237220949901,-1.9525257539498853,9.453156632389437,9.896296601498214,-0.004933181155020172,0.025171748868846322,0.07790728619472276,0.0036851515963158563
2026-05-04T18:38:32.100Z,0,1.5916046049824217,-4.088990153832128,9.142893407897645,10.14127928640739,-0.03355817611949696,0.04585583451843789,-0.045057410937410225,0.0014260193931774495
2026-05-04T18:39:32.100Z,0,0.4402499184834596,-3.83706389402505,8.197723697321635,9.061983951386367,0.0020436314935867728,0.08000969181942708,0.0006942239316742871,0.0003294005454861
2026-05-04T18:40:32.100Z,0,1.131641995471,-0.7327304801947321,8.179873884273547,8.290225830768449,0.015434572871758645,-0.06840806064056792,0.02273743546954421,0.00345042409189871
2026-05-04T18:41:32.100Z,0,0.22302535398921464,-0.3167645472785807,7.495183714127052,7.5051888047836615,-0.008058637117447365,-0.01055172562125506,0.019896451528111925,0.003940804125773143
2026-05-04T18:42:32.100Z,0,0.9322483460891817,1.4549068555425038,6.7666515392375,6.983796531296987,-0.0040444471063327825,0.025699362628639477,0.00573891068444965,0.007582226908974886
2026-05-04T18:43:32.100Z,0,0.7908526031314977,1.5744244064990198,7.519620897710411,7.7232738198864075,0.0031843132707320976,0.07213040319875574,-0.020536940339432874,0.00011892933499985866
2026-05-04T18:44:32.100Z,0,0.8956418942034361,1.8821271660272032,6.486375379608944,6.813049437435999,0.022289652067186694,0.053795700860170825,-0.016674572584918224,0.001766667047184375
2026-05-04T18:45:32.100Z,0,-0.1997012927859032,2.743571316386806,6.159428270620992,6.745785409821892,-0.031080012518946987,0.061241972505676756,-0.023602741773487423,4.5714548836916266e-05
2026-05-04T18:46:33.100Z,0,-0.08816768058750313,4.886535723017005,4.490633599743887,6.637152630410894,-0.014534824843037697,0.02121829631640537,-0.007939917832544552,0.0016907696615246501
2026-05-04T18:47:32.100Z,0,-0.45251505480337073,5.047409436883754,3.4566227495815838,6.134276871098322,0.0027783320533103506,0.0007977833673677992,-0.017375605640523872,0.000537434319075602
2026-05-04T18:48:33.100Z,0,-0.37165610592637677,5.527881042780791,2.6791026912178495,6.154119621383576,0.02967948417875732,0.01108901215474134,-0.03286942859404007,0.00203917997750835
2026-05-04T18:49:32.100Z,0,-0.5687907118954172,6.354931417718035,2.1762615424449905,6.741275138945398,-0.005836020495753047,0.006470142998260542,-0.00940321552356238,0.006296569685833675
2026-05-04T18:50:32.100Z,1,-0.42569596553221345,7.025522354069835,1.8807085107255261,7.285344597541066,0.02562295633978806,0.03966196827143165,-0.028481759189791234,0.004268593065222426
2026-05-04T18:51:32.100Z,1,-0.9853701089923561,7.6941018933212035,2.2737361841791426,8.083318280987708,-0.002192902840647548,0.020302383397563517,0.011926658506133947,0.0034806023131919352
2026-05-04T18:52:32.100Z,1,-0.20814354002141044,7.783515584605993,1.6493725415784866,7.959074592562259,0.011542779897677491,0.015140482150677315,-0.07014535631100216,9.536510380884666e-05
2026-05-04T18:53:32.100Z,1,-1.280467658489215,9.033386650116881,-0.22124027054815087,9.126369434351153,0.06087744088834057,-0.03304782808388751,-0.14046857640570565,0.0017298025717560862
2026-05-04T18:54:32.100Z,1,-1.347435430261612,8.70205536375579,0.33905234886333346,8.812281559724754,0.04644150727228791,0.010089733466500661,-0.21586901197601094,0.0046861247158349216
2026-05-04T18:55:32.100Z,1,-0.26369086049271573,8.833475462211027,-5.223296042458969,10.265604860823313,-0.02519695243963227,0.044430661026773066,0.06091317152412401,0.002207901541959383
2026-05-04T18:56:33.100Z,1,0.1214023736793024,9.670597518152135,-5.738397041568533,11.245638954772987,0.0287725166590036,0.0062850053339502665,-0.1257052369119105,0.0052527348503905984
2026-05-04T18:57:32.100Z,1,-0.15809853243808902,10.721137874455167,-7.169548403908266,12.898457922752614,0.006936133726043181,0.02827146000061731,-0.03101147019679562,0.001176624216737448
2026-05-04T18:58:32.100Z,1,0.09035627783759992,12.111121182897477,-5.764896790424245,13.413480367451857,0.02109842130693096,0.0038987642261290034,-0.007201473050555407,0.0020386189450654828
2026-05-04T18:59:32.100Z,1,-1.0443745695738471,11.636280290076684,-4.520853377471212,12.527244409342085,-0.005149228589296229,0.001659471990045347,0.12400028252673723,0.0006538719845318652
2026-05-04T19:00:32.100Z,0,-1.8989167988365807,12.562965780489321,-3.9522800470876973,13.306183216131398,-0.014741593002298714,-0.013346878802167339,-0.09963635983845087,0.0013167213464630478
2026-05-04T19:01:32.100Z,0,-1.2843207466346485,12.122970960035673,-3.773610659663973,12.761506262539466,0.010313973677789079,-0.06175645741102187,-0.09585267113165763,0.003518731691344763
2026-05-04T19:02:32.100Z,0,-3.2489752605897593,13.948788697462078,-3.977978873081156,14.864348700331615,0.023555462433044738,-0.03155462374238027,0.11363538273334584,0.003346509617637755
2026-05-04T19:03:32.100Z,0,-2.6524269280798762,13.91886736792003,-7.00726222476078,15.807338843116879,-0.025700680851059587,-0.005309339247361322,0.047573884917273546,0.00025586125382344086
2026-05-04T19:04:33.100Z,0,-1.3846856401187324,13.038184268680197,-8.439434075626195,15.592807664524416,0.0051408974863775825,0.006930236962077174,-0.03942938323220346,0.002823160450635868
2026-05-04T19:05:32.100Z,0,-0.4513876523333238,13.179471506646223,-9.48278071336972,16.242701439878633,-0.017703486061115825,-0.01451090890558504,-0.03114847863283643,0.0011607196522703048
2026-05-04T19:06:33.100Z,0,-0.09321966490460909,13.06254820246977,-12.264864913049678,17.91830814511036,0.0029092268736263804,-0.004586345512258561,-0.06627359574462588,0.0007906453128236903
2026-05-04T19:07:32.100Z,0,-0.1882892875073594,12.924573934469663,-13.797724401229061,18.9065402148472,0.013187204140230335,-0.00243993876924975,-0.02993090815861521,0.007122443772616645
2026-05-04T19:08:33.100Z,0,0.033653953551038285,12.66583102324148,-14.447882064814621,19.21368533771405,-0.01425420889944462,0.0035793425015029356,-0.020320507978510705,0.0006952368933581669
2026-05-04T19:09:32.100Z,0,-1.2072032500327623,12.926782390877634,-14.515742774165119,19.47474854661083,-0.019198802724496034,0.009906523716018967,-0.016659157267007174,0.003618240346570419
2026-05-04T19:10:32.100Z,0,-1.200645813241863,11.740881075638754,-16.537802881430252,20.31720362023746,-0.008835611192914428,0.01560362225649925,-0.02973462277999772,0.001414245362859033
2026-05-04T19:11:32.100Z,0,-1.467229229547229,10.677716533791681,-18.32017598371749,21.25547553131722,-0.01380541747320052,-0.01778876462621426,-0.027437996333645742,0.001957431617206125
2026-05-04T19:12:32.100Z,0,-0.5477320924001106,9.742932948029193,-18.43829182871559,20.861336448936292,-0.017160399924165404,-0.07936230294314228,-0.0035515320302437203,0.0006160246283023561
2026-05-04T19:13:32.100Z,0,1.3426418840936094,10.017243042966584,-18.811615721006092,21.354735574237118,-0.014287857029060547,-0.020206675581668776,-0.08846431741993399,0.0010115162489829873
2026-05-04T19:14:32.100Z,0,-0.14582616449843044,8.78228065539588,-19.793068052422313,21.654451313949608,0.05379536022775966,0.03820483231242733,0.032384692774556356,0.0012753901975264118
2026-05-04T19:15:32.100Z,0,-0.6672684016848507,7.799913697454031,-21.316176498203276,22.708220566794125,0.10470669320739034,0.030034345817497865,0.031711153923197344,0.00535218737816786
2026-05-04T19:16:32.100Z,0,-0.177423108198127,7.5943988622384495,-21.517397166007868,22.818956019893083,0.007928827082004375,-0.05533576824356956,-0.0002573038457853727,0.0018287602002057695
2026-05-04T19:17:32.100Z,0,-0.3456230042502284,7.675572956031829,-22.631963887306483,23.900620595724682,-0.08167131482883505,-0.1946210524603753,0.01188309155342182,2.367961565721331e-05
2026-05-04T19:18:32.100Z,0,-0.726736940578121,4.295490763979615,-23.029090697491483,23.437542657828356,0.018441693178328222,-0.047899991234112704,0.056077408509658255,0.00015542824996303382
2026-05-04T19:19:32.100Z,0,0.2836076764651807,3.194252347384463,-23.06791697242261,23.289750424156637,-0.12492880285419616,-0.13356095596617212,-0.020237522824650966,0.0005106784724032097
2026-05-04T19:20:33.100Z,0,0.05925919049332151,2.9226304204712505,-23.014535160655214,23.199441995172148,0.030785668876820438,0.023703799209406906,0.006042454878674164,0.0037087715352378692
2026-05-04T19:21:32.100Z,0,0.273014125014015,2.2684222349198535,-23.616837888880582,23.727100708219734,-0.014000732837304852,-0.047582124771738954,-0.015517077001980795,0.005887111508448727
2026-05-04T19:22:32.100Z,0,-0.032856102734513115,2.2657876625089557,-24.668223761864283,24.7720838207138,0.0037307563687249967,0.011990453836374648,0.011407119958839473,0.003690144491693346
2026-05-04T19:23:32.100Z,0,-1.806935235435958,0.3241743715989287,-25.48219396291529,25.54823502968254,-0.0691755053749965,-0.15322021472918834,0.002735067778480982,0.0014375002108452638
2026-05-04T19:24:34.100Z,0,-1.5945983350320603,0.055947363762243185,-25.60114630909993,25.65081999269302,0.003132088304269587,0.01090676184856143,-0.04255245461060042,0.0006460170787061647
2026-05-04T19:25:32.100Z,0,-0.6785035475331824,0.0070725973273511045,-25.738292650657968,25.747235301223355,0.05689220416654761,0.00714761612630177,0.009170961667415156,0.003452460438622373
2026-05-04T19:26:34.100Z,0,-1.3521539194698562,-0.995003511889081,-27.61207654793907,27.663064246389194,-0.036596156121809775,-0.04627342370033816,0.07062670169588614,0.003871350871416088
2026-05-04T19:27:32.100Z,0,-0.4151399280090118,-2.105614182255522,-28.628704986203957,28.70903518809788,0.048211959531641035,0.0011147684415568904,-0.03847737565099152,0.0075706187650866254
2026-05-04T19:28:32.100Z,0,-3.0229653430069447,-6.0346678055793745,-28.039137740506703,28.840055135519844,-0.003742048394261843,0.007259552357030685,0.020332466651673542,0.0001166612321819665
2026-05-04T19:29:33.100Z,0,-0.30811376291239867,-6.612324888010335,-28.087601286188146,28.85708094259319,-0.037050169930941124,-0.016424105037327053,0.009877933234925251,0.0019732213995370352
2026-05-04T19:30:32.100Z,0,-3.440529276304005,-7.190477931544592,-27.602907887740002,28.730832540046485,-0.03756552176947814,-0.006794910211826988,-0.0018559689216601782,6.681068320451509e-05
2026-05-04T19:31:32.100Z,0,-4.623637386430346,-9.080885015009699,-26.676292807678692,28.55634943927592,-0.025373188682786818,-0.026311636136533423,0.0411702460869634,0.0018572657120720837
2026-05-04T19:32:32.100Z,0,-6.6274928522034315,-11.462633358405583,-25.061665728571825,28.34435947602118,-0.0215720849952028,0.005541280704512985,0.03863859530373048,0.0005431603987131694
2026-05-04T19:33:32.100Z,0,-7.907590089416772,-14.120731968432665,-23.53237742136116,28.56042435693047,-0.04383071839786368,-0.019354315413444567,0.02910549365076065,0.002094345549705214
2026-05-04T19:34:32.100Z,0,-8.329853815212118,-15.51676986127859,-22.88820772719191,28.879519810304586,-0.023065772842389975,-0.0046144487830801495,0.04722041908511443,0.006303240365818123
2026-05-04T19:35:33.100Z,0,-7.90108438968673,-16.757123624756787,-21.609645763419394,28.4641022470199,-0.02934599703019458,-0.00791448210613055,0.021044678715220755,0.0043823643044893805
2026-05-04T19:36:32.100Z,0,-8.955873232935119,-18.017498392964626,-19.451101741651655,27.985411783087464,0.07037454246461294,0.02773036112202476,-0.009531885329927547,0.003471782258120494
2026-05-04T19:37:32.100Z,0,-9.329993955816462,-18.41834643346374,-19.216036760553834,28.2053246983901,-0.05980357377133316,-0.05913356321851637,0.10877508776108158,9.292732333009673e-05
2026-05-04T19:38:32.100Z,0,-9.022706498399202,-19.935359272949427,-17.23105760265753,27.85205787736209,-0.0042116607348319235,-0.0210945160743492,0.01937271818519548,0.0017814342659915204
2026-05-04T19:39:32.100Z,0,-8.913456280879473,-18.987158017353067,-18.074242288093956,27.688266589582824,-0.01778331915325282,0.007897411191670756,-0.0688159411299516,0.00472569044288839
2026-05-04T19:40:32.100Z,0,-9.966661677935917,-20.423197078798694,-17.48708569084556,28.674718653909466,-0.11325110985893616,-0.016629000759493806,0.22504367709075268,0.0023142677249313685
2026-05-04T19:41:32.100Z,0,-10.434569080643996,-22.297316947970103,-16.321683968271827,29.53722977086897,0.0010273030000007566,-0.03267193715927874,-0.06508964083318247,0.005557378260029569
2026-05-04T19:42:32.100Z,0,-10.746803841357178,-22.425049690923515,-10.101427225890802,26.84055659715287,-0.003991059835506405,-0.04087474704128624,0.018588543656328227,0.0011517040919238218
2026-05-04T19:43:32.100Z,0,-8.875214763975237,-21.437051606312707,-10.077831973831053,25.29583594133963,-0.00856031254325984,-0.04801183008051879,0.07172067188720987,0.0019250102974462248
2026-05-04T19:44:32.100Z,0,-9.484928818437766,-23.413558099065312,-9.805227920878679,27.097990186165408,-0.023262554718961326,-0.005915400099532064,0.015448800154471698,0.0005840766246982345
2026-05-04T19:45:32.100Z,0,-9.836600271682983,-22.51208611650668,-7.60916369563347,25.718711055743693,-0.04275146998988788,0.051132765459982465,0.16895773338543307,0.0013756942744845846
2026-05-04T19:46:32.100Z,0,-8.24186495651702,-21.278726398975323,-6.452277276366658,23.71380225048337,-0.009171389064199786,0.04681467365141856,0.1062457013370488,0.003399272722218506
2026-05-04T19:47:33.100Z,0,-9.044417697054996,-21.174611142214417,-6.456271883507725,23.913366453441157,-0.00457048693736084,-0.00337757319357479,0.0017067510656026963,0.003471332078870454
2026-05-04T19:48:32.100Z,0,-9.588817912913328,-21.988279241213604,-7.31137438560836,25.077600530416035,0.035054098495912456,-0.019247470600447514,0.03206628459528904,0.00020646614918428356
2026-05-04T19:49:32.100Z,0,-9.500386219215784,-22.668306026616847,-4.589845082591637,25.003522038161133,0.044816243022438584,-0.009054243183648225,0.04998268167932807,0.0025317127073169812
2026-05-04T19:50:32.100Z,1,-9.188599870356029,-22.69467471137432,-3.1802839121155557,24.68993385155701,0.04349371944378788,0.005467238862522095,0.052446802093708556,0.0011519883349844595
2026-05-04T19:51:32.100Z,1,-9.286162595913083,-22.276379009326774,0.4284149908926338,24.13821486625163,0.012567821986664285,0.0460019416284041,0.27843902647139984,0.000804688521797251
2026-05-04T19:52:32.100Z,1,-6.599083943228834,-22.21021872219353,-1.9772665082200547,23.25406002017681,-0.082562418108445,0.035870534921933483,0.1849735040080347,0.007252375979233156
2026-05-05T08:14:52.100Z,0,-7.676347959204577,-17.58310538752994,27.558004258764868,33.5787955678263,0.02388619775861578,0.002344402395326739,0.03620143475391302,0.005087059678827041
2026-05-05T08:15:52.100Z,0,-5.263597593511804,-16.325998840329703,28.444379167538614,33.216357476213055,-0.01286285295876155,0.016321373231598102,0.03938305457928948,4.1013446604751155e-05
2026-05-05T08:16:52.100Z,0,-6.589601360246888,-17.396917111909715,29.116426243831484,34.552016559067916,-0.005784472939751595,0.026778567754348614,0.009687701078675559,0.0025019864474927337
2026-05-05T08:17:52.100Z,0,-10.94992365960934,-19.404744627081527,29.50184322628502,36.97030830195795,-0.04407180286169696,0.07760421943303619,0.024665444333216158,0.004091703370348303
2026-05-05T08:18:53.100Z,0,-14.138251531221613,-20.675991169355257,28.224688754789895,37.73618717491355,0.16242893490470145,0.17779584975574636,0.06821642232957004,0.0008159751952017233
2026-05-05T08:19:51.100Z,0,-16.09730206291715,-22.08524636034781,29.129736213235446,39.942743675850984,-0.015750832293881523,0.007604637106695122,0.13036477797623292,0.003947121718767658
2026-05-05T08:20:53.100Z,0,-15.545349943749898,-22.591608241327776,26.948753031774686,38.44832841322051,-0.035148256622985485,0.0891451085469619,0.0900486601675965,0.00531532478927958
2026-05-05T08:38:44.100Z,0,-48.896502565526134,-27.52964404908198,-2.696253642170632,56.178457154968015,-0.082201945855509,0.039869420879856676,-0.015538785645197173,0.0016448217454516406
2026-05-05T08:38:51.100Z,0,-46.97050176844186,-19.460249049984668,-1.0212750676146243,50.85245650143521,0.004435201327090965,-0.023506518836757806,0.025470907419167244,0.0019961397080706413
2026-05-05T08:39:51.100Z,0,-47.400419355938084,-17.17720643227949,-4.959403820066655,50.66016050296747,-0.06246174899970924,0.06427445151802047,0.035892979160682265,0.00022656758440641947
2026-05-05T08:40:51.100Z,0,-47.82610471616522,-17.954962376279582,-6.173849772494577,51.457102398683,0.004935389377180854,0.0386608875801997,0.09956834040225626,0.00046199433250298166
2026-05-05T08:41:52.100Z,0,-48.10939708409023,-17.728175320144146,-8.851297652654466,52.03025810153476,0.022585523100637772,0.03766704692287348,-0.14351691354985707,0.0009132844547464937
2026-05-05T08:42:51.100Z,0,-46.87802023113363,-16.693343225597346,-11.165692411850614,50.9989134773892,-0.024704439760547814,-0.03262329052411417,-0.07544058975894607,0.0018314513689500842
2026-05-05T08:43:51.100Z,0,-47.09334038966517,-15.184372608928243,-12.808987885364331,51.11181909530367,0.017578238798776624,3.8430186144466916e-05,-0.03024468706769312,0.0019186498201254913
2026-05-05T08:44:51.100Z,0,-47.91018215837539,-13.578921346152129,-18.519923377425584,53.129654819878255,-0.018723731803227395,0.013330111695353253,0.0263331000329714,0.0015629963367231638
2026-05-05T08:45:51.100Z,0,-47.3149386868954,-12.020301739994466,-19.636524149063916,52.619237523190655,0.01218293123717018,0.019726844145750988,-0.01361243159792025,0.00015860492433290683
2026-05-05T08:46:51.100Z,0,-46.14062020345955,-10.415638304493768,-22.274468570685713,52.28378624541649,0.037957025732282546,0.02186834727435638,-0.09752477993751896,0.0050751565818456185
2026-05-05T08:47:51.100Z,0,-45.76911967023989,-10.562897838099161,-23.33133725096559,52.4474825329601,-0.05899408558107666,-0.014954953447610109,0.09132184970628288,0.00024192979296263687
2026-05-05T08:48:52.100Z,0,-44.56340576734874,-9.406035638676258,-28.444133969060204,53.697666590562974,0.03376870366711415,-0.006412463493088438,0.05200776823510722,0.0030659641545887715
2026-05-05T08:49:51.100Z,0,-43.16780254157493,-7.222082075259095,-31.184685795778933,53.741066922341965,0.1080205819397051,-0.0024090236450113878,-0.11074773588237719,0.0037335678603674476
2026-05-05T08:50:51.100Z,1,-40.801480963637005,-6.048201595149294,-34.020350986793346,53.46705408591547,0.009334525136850402,-0.012144402083302808,-0.048001569393996135,0.0015547726130348432
2026-05-05T08:51:51.100Z,1,-38.4772060024261,-5.1040192297477915,-35.06451549765188,52.30742434048765,-0.06855791571602765,0.0016056727312196983,0.056914955588460714,0.0038567409061511498
2026-05-05T08:52:51.100Z,1,-36.77748806421732,-2.19783750753777,-37.97901217330946,52.91332047493878,0.012574503760021116,0.04496779641516291,-0.055923770772459136,0.0025487645021913625
2026-05-05T08:53:51.100Z,1,-34.63850554635428,-0.5585995445471781,-39.94821647575009,52.877198295005904,-0.008103145459514849,-0.012340838612123761,-0.00012204666788306895,0.0023289889529850174
2026-05-05T08:54:51.100Z,1,-32.8066425245197,1.033502023346955,-41.29389626950797,52.74968994487807,0.013066153352170318,0.032500520455225335,-0.06104531134010216,0.002839131315296896
2026-05-05T08:55:51.100Z,1,-28.891703626868548,0.5193326146581967,-42.087044960226194,51.05212628590075,-0.02483699313327037,0.019142322029264136,0.07477643614617335,0.00012540553965405575
2026-05-05T08:56:51.100Z,1,-28.711397817460238,2.6689408241509227,-42.470425566989434,51.334244492312045,0.014414471125601125,0.005397379068405872,-0.030455918375693614,0.0019176740421332527
